Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,0,24,0,0,7.75,2
3,1,26,0,0,7.8542,0
1,0,21,0,1,77.2875,0
1,1,44,0,1,57.9792,1
1,1,43,0,1,211.3375,0
3,1,2,3,2,27.9,0
3,0,25,0,0,7.05,0
2,1,36,1,0,26.0,0
1,1,49,0,0,25.9292,0
3,0,24,0,0,8.05,0
3,1,24,0,0,7.225,1
3,0,32,0,0,8.05,0
3,0,22,0,0,7.8958,0
1,0,23,0,1,63.3583,1
1,1,30,0,0,93.5,0
3,0,30,0,0,8.05,0
2,0,1,2,1,39.0,0
2,0,32,1,0,26.0,0
3,0,49,0,0,0.0,0
1,1,38,0,0,227.525,1
3,0,26,0,0,56.4958,0
2,1,50,0,1,26.0,0
3,0,24,0,0,7.225,1
3,1,33,3,0,15.85,0
1,0,28,0,0,26.55,0
3,0,24,0,0,7.75,2
2,0,24,0,0,15.05,1
3,1,1,0,2,15.7417,1
1,0,40,0,0,0.0,0
1,0,44,2,0,90.0,2
1,0,51,0,0,26.55,0
3,1,27,0,0,7.925,0
3,0,35,0,0,7.8958,1
3,0,26,0,0,7.775,0
3,0,24,2,0,23.25,2
3,0,65,0,0,7.75,2
1,0,56,0,0,26.55,0
2,0,21,2,0,73.5,0
3,1,30,0,0,7.75,2
1,1,33,1,0,53.1,0
1,1,62,0,0,80.0,0
2,0,36,1,2,27.75,0
1,0,61,0,0,32.3208,0
3,1,24,0,0,7.8792,2
2,0,60,1,1,39.0,0
3,0,22,0,0,8.05,0
1,1,53,2,0,51.4792,0
1,0,36,1,0,78.85,0
1,1,39,1,1,110.8833,1
2,1,36,0,0,13.0,0
1,0,24,0,1,247.5208,1
3,0,4,4,1,29.125,2
2,0,30,0,0,10.5,0
3,0,31,0,0,7.75,2
3,0,15,1,1,7.2292,1
2,0,0,0,2,29.0,0
1,1,14,1,2,120.0,0
3,1,10,0,2,24.15,0
3,0,32,0,0,7.925,0
2,1,2,1,1,26.0,0
2,0,39,0,0,13.0,0
3,1,23,0,0,7.925,0
3,0,20,0,0,7.05,0
2,0,37,1,0,26.0,0
3,0,3,4,2,31.3875,0
1,0,24,0,0,221.7792,0
3,1,24,0,2,7.75,2
1,0,24,0,0,52.0,0
3,1,24,8,2,69.55,0
2,1,17,0,0,12.0,1
2,0,24,0,0,13.0,0
2,0,30,1,0,24.0,1
1,0,22,0,0,135.6333,1
3,1,24,3,1,25.4667,0
3,0,30,1,0,16.1,0
2,1,22,1,2,41.5792,1
3,0,42,0,0,7.65,0
3,1,24,1,2,23.45,0
1,0,27,0,2,211.5,1
3,0,17,0,0,8.6625,0
2,1,34,0,1,23.0,0
2,1,30,3,0,21.0,0
3,0,24,0,0,7.25,0
2,1,24,1,0,26.0,0
2,0,51,0,0,12.525,0
2,0,54,0,0,14.0,0
1,1,35,1,0,53.1,0
3,0,30,0,0,7.225,1
3,0,30,0,0,8.05,0
3,0,24,0,0,7.75,2
3,1,24,1,0,16.1,0
3,1,31,0,0,7.8542,0
3,0,9,1,1,15.9,0
3,1,24,0,0,7.7875,2
3,0,35,0,0,7.125,0
1,1,40,0,0,153.4625,0
2,1,26,1,1,26.0,0
2,0,35,0,0,10.5,0
3,0,25,0,0,7.7417,2
2,0,34,0,0,13.0,0
1,1,24,3,2,263.0,0
3,0,28,0,0,7.8958,0
3,1,19,1,0,7.8542,0
2,0,57,0,0,12.35,2
1,1,23,1,0,113.275,1
2,0,24,0,0,10.5,0
1,0,65,0,1,61.9792,1
3,0,19,0,0,7.8958,0
3,0,18,1,1,20.2125,0
2,1,8,0,2,26.25,0
1,1,24,1,0,51.8625,0
3,1,9,1,1,15.2458,1
